x,vx,ax,y,vy,ay,z,vz,az
3921.0219,-161.6113,0.0365,886.0066,44.5628,-0.0801,1832.3995,-1.2419,0.1962
3915.6349,-161.6101,0.0323,887.4920,44.5600,-0.0851,1832.3582,-1.2353,0.1996
3910.2479,-161.6091,0.0279,888.9773,44.5571,-0.0899,1832.3171,-1.2286,0.2029
3904.8610,-161.6083,0.0233,890.4625,44.5540,-0.0947,1832.2763,-1.2217,0.2061
3899.4740,-161.6076,0.0185,891.9475,44.5508,-0.0992,1832.2357,-1.2148,0.2093
3894.0871,-161.6070,0.0137,893.4325,44.5474,-0.1035,1832.1953,-1.2078,0.2123
3888.7002,-161.6067,0.0087,894.9174,44.5439,-0.1078,1832.1552,-1.2007,0.2152
3883.3133,-161.6065,0.0037,896.4021,44.5402,-0.1120,1832.1153,-1.1935,0.2180
3877.9265,-161.6064,-0.0014,897.8867,44.5364,-0.1162,1832.0756,-1.1861,0.2207
3872.5396,-161.6065,-0.0065,899.3712,44.5325,-0.1202,1832.0362,-1.1787,0.2233
3867.1527,-161.6068,-0.0115,900.8555,44.5284,-0.1240,1831.9970,-1.1713,0.2258
3861.7658,-161.6073,-0.0166,902.3398,44.5242,-0.1278,1831.9581,-1.1637,0.2282
3856.3789,-161.6079,-0.0216,903.8238,44.5199,-0.1316,1831.9195,-1.1560,0.2304
3850.9919,-161.6088,-0.0265,905.3077,44.5154,-0.1352,1831.8811,-1.1483,0.2326
3845.6049,-161.6097,-0.0314,906.7915,44.5108,-0.1388,1831.8429,-1.1405,0.2347
3840.2179,-161.6108,-0.0361,908.2751,44.5062,-0.1424,1831.8050,-1.1327,0.2367
3834.8309,-161.6121,-0.0407,909.7586,44.5014,-0.1458,1831.7674,-1.1248,0.2386
3829.4438,-161.6136,-0.0451,911.2419,44.4964,-0.1493,1831.7300,-1.1168,0.2404
3824.0567,-161.6151,-0.0494,912.7250,44.4914,-0.1526,1831.6929,-1.1087,0.2421
3818.6695,-161.6169,-0.0535,914.2080,44.4863,-0.1560,1831.6561,-1.1006,0.2437
3813.2822,-161.6187,-0.0575,915.6908,44.4810,-0.1594,1831.6196,-1.0925,0.2451
3807.8949,-161.6207,-0.0612,917.1734,44.4756,-0.1627,1831.5833,-1.0843,0.2465
3802.5075,-161.6228,-0.0647,918.6558,44.4702,-0.1659,1831.5473,-1.0761,0.2478
3797.1200,-161.6250,-0.0680,920.1381,44.4646,-0.1691,1831.5116,-1.0678,0.2490
3791.7325,-161.6273,-0.0710,921.6201,44.4589,-0.1724,1831.4761,-1.0594,0.2502
3786.3449,-161.6297,-0.0739,923.1020,44.4531,-0.1756,1831.4409,-1.0511,0.2512
3780.9572,-161.6322,-0.0765,924.5837,44.4472,-0.1788,1831.4060,-1.0427,0.2521
3775.5694,-161.6348,-0.0788,926.0651,44.4412,-0.1819,1831.3714,-1.0343,0.2529
3770.1815,-161.6375,-0.0809,927.5464,44.4351,-0.1851,1831.3371,-1.0258,0.2537
3764.7935,-161.6402,-0.0828,929.0275,44.4288,-0.1882,1831.3030,-1.0174,0.2543
3759.4055,-161.6430,-0.0845,930.5083,44.4225,-0.1914,1831.2692,-1.0089,0.2549
3754.0173,-161.6459,-0.0859,931.9890,44.4161,-0.1945,1831.2358,-1.0004,0.2554
3748.6291,-161.6487,-0.0870,933.4694,44.4095,-0.1976,1831.2026,-0.9919,0.2558
3743.2408,-161.6517,-0.0880,934.9496,44.4029,-0.2007,1831.1696,-0.9833,0.2562
3737.8523,-161.6546,-0.0887,936.4296,44.3962,-0.2037,1831.1370,-0.9748,0.2564
3732.4638,-161.6576,-0.0892,937.9093,44.3893,-0.2068,1831.1047,-0.9662,0.2566
3727.0752,-161.6606,-0.0895,939.3889,44.3824,-0.2098,1831.0726,-0.9577,0.2567
3721.6864,-161.6635,-0.0897,940.8682,44.3753,-0.2127,1831.0408,-0.9491,0.2567
3716.2976,-161.6665,-0.0896,942.3472,44.3682,-0.2158,1831.0093,-0.9406,0.2567
3710.9086,-161.6695,-0.0894,943.8260,44.3610,-0.2188,1830.9781,-0.9320,0.2566
3705.5196,-161.6725,-0.0890,945.3046,44.3536,-0.2217,1830.9472,-0.9235,0.2564
3700.1305,-161.6754,-0.0884,946.7829,44.3462,-0.2246,1830.9165,-0.9149,0.2562
3694.7413,-161.6784,-0.0877,948.2610,44.3386,-0.2274,1830.8862,-0.9064,0.2559
3689.3519,-161.6813,-0.0869,949.7389,44.3310,-0.2303,1830.8561,-0.8978,0.2555
3683.9625,-161.6842,-0.0860,951.2164,44.3233,-0.2330,1830.8263,-0.8893,0.2551
3678.5730,-161.6870,-0.0850,952.6937,44.3155,-0.2358,1830.7968,-0.8808,0.2547
3673.1834,-161.6898,-0.0839,954.1708,44.3076,-0.2385,1830.7676,-0.8724,0.2542
3667.7937,-161.6926,-0.0827,955.6476,44.2996,-0.2412,1830.7387,-0.8639,0.2536
3662.4039,-161.6954,-0.0815,957.1241,44.2915,-0.2438,1830.7100,-0.8555,0.2530
3657.0140,-161.6981,-0.0802,958.6003,44.2833,-0.2463,1830.6816,-0.8470,0.2524
3651.6240,-161.7007,-0.0788,960.0763,44.2751,-0.2488,1830.6535,-0.8386,0.2517
3646.2339,-161.7033,-0.0775,961.5520,44.2667,-0.2513,1830.6257,-0.8302,0.2509
3640.8438,-161.7059,-0.0761,963.0274,44.2583,-0.2537,1830.5982,-0.8219,0.2502
3635.4535,-161.7084,-0.0748,964.5026,44.2498,-0.2560,1830.5709,-0.8136,0.2494
3630.0632,-161.7109,-0.0734,965.9774,44.2413,-0.2582,1830.5440,-0.8053,0.2485
3624.6728,-161.7133,-0.0721,967.4520,44.2326,-0.2604,1830.5172,-0.7970,0.2476
3619.2823,-161.7157,-0.0708,968.9263,44.2239,-0.2625,1830.4908,-0.7888,0.2467
3613.8918,-161.7180,-0.0696,970.4002,44.2151,-0.2646,1830.4647,-0.7806,0.2458
3608.5011,-161.7203,-0.0684,971.8739,44.2063,-0.2665,1830.4388,-0.7724,0.2448
3603.1104,-161.7226,-0.0672,973.3473,44.1973,-0.2684,1830.4132,-0.7642,0.2438
3597.7196,-161.7248,-0.0661,974.8204,44.1884,-0.2703,1830.3878,-0.7561,0.2428
3592.3288,-161.7270,-0.0651,976.2932,44.1793,-0.2720,1830.3628,-0.7480,0.2418
3586.9378,-161.7291,-0.0642,977.7657,44.1702,-0.2737,1830.3380,-0.7400,0.2407
3581.5468,-161.7313,-0.0634,979.2379,44.1611,-0.2753,1830.3134,-0.7320,0.2396
3576.1557,-161.7333,-0.0626,980.7098,44.1519,-0.2768,1830.2892,-0.7240,0.2385
3570.7646,-161.7354,-0.0619,982.1814,44.1426,-0.2783,1830.2652,-0.7161,0.2374
3565.3734,-161.7375,-0.0614,983.6526,44.1333,-0.2796,1830.2414,-0.7082,0.2362
3559.9821,-161.7395,-0.0609,985.1236,44.1240,-0.2809,1830.2179,-0.7004,0.2351
3554.5907,-161.7415,-0.0605,986.5942,44.1146,-0.2821,1830.1947,-0.6925,0.2339
3549.1993,-161.7435,-0.0602,988.0645,44.1052,-0.2832,1830.1718,-0.6848,0.2327
3543.8078,-161.7456,-0.0600,989.5346,44.0957,-0.2843,1830.1491,-0.6770,0.2315
3538.4163,-161.7475,-0.0599,991.0043,44.0862,-0.2853,1830.1266,-0.6693,0.2303
3533.0247,-161.7495,-0.0599,992.4736,44.0767,-0.2862,1830.1045,-0.6617,0.2291
3527.6330,-161.7515,-0.0600,993.9427,44.0671,-0.2870,1830.0825,-0.6541,0.2278
3522.2412,-161.7535,-0.0602,995.4115,44.0576,-0.2877,1830.0609,-0.6465,0.2266
3516.8494,-161.7556,-0.0605,996.8799,44.0480,-0.2884,1830.0394,-0.6390,0.2253
3511.4575,-161.7576,-0.0608,998.3480,44.0383,-0.2890,1830.0183,-0.6315,0.2240
3506.0656,-161.7596,-0.0612,999.8158,44.0287,-0.2896,1829.9973,-0.6240,0.2227
3500.6736,-161.7617,-0.0617,1001.2832,44.0190,-0.2901,1829.9767,-0.6166,0.2214
3495.2815,-161.7637,-0.0623,1002.7504,44.0094,-0.2905,1829.9562,-0.6093,0.2201
3489.8893,-161.7658,-0.0629,1004.2172,43.9997,-0.2908,1829.9360,-0.6019,0.2188
3484.4971,-161.7679,-0.0636,1005.6837,43.9900,-0.2911,1829.9161,-0.5947,0.2175
3479.1048,-161.7701,-0.0644,1007.1499,43.9803,-0.2914,1829.8964,-0.5874,0.2161
3473.7124,-161.7722,-0.0652,1008.6157,43.9705,-0.2916,1829.8769,-0.5803,0.2148
3468.3200,-161.7744,-0.0660,1010.0812,43.9608,-0.2917,1829.8577,-0.5731,0.2134
3462.9274,-161.7766,-0.0669,1011.5464,43.9511,-0.2918,1829.8387,-0.5660,0.2121
3457.5349,-161.7789,-0.0678,1013.0113,43.9414,-0.2919,1829.8200,-0.5590,0.2107
3452.1422,-161.7811,-0.0687,1014.4758,43.9316,-0.2918,1829.8015,-0.5520,0.2093
3446.7494,-161.7834,-0.0697,1015.9401,43.9219,-0.2918,1829.7832,-0.5450,0.2079
3441.3566,-161.7858,-0.0706,1017.4040,43.9122,-0.2917,1829.7651,-0.5381,0.2065
3435.9637,-161.7881,-0.0716,1018.8676,43.9025,-0.2916,1829.7473,-0.5313,0.2051
3430.5707,-161.7905,-0.0725,1020.3308,43.8927,-0.2914,1829.7297,-0.5245,0.2037
3425.1777,-161.7930,-0.0734,1021.7937,43.8830,-0.2912,1829.7123,-0.5177,0.2022
3419.7846,-161.7954,-0.0744,1023.2563,43.8733,-0.2910,1829.6952,-0.5110,0.2008
3414.3913,-161.7979,-0.0753,1024.7186,43.8636,-0.2908,1829.6783,-0.5043,0.1993
3408.9980,-161.8005,-0.0762,1026.1806,43.8539,-0.2905,1829.6616,-0.4977,0.1979
3403.6046,-161.8030,-0.0770,1027.6422,43.8443,-0.2902,1829.6451,-0.4911,0.1964
3398.2112,-161.8056,-0.0778,1029.1035,43.8346,-0.2898,1829.6288,-0.4846,0.1949
3392.8176,-161.8082,-0.0786,1030.5645,43.8250,-0.2895,1829.6128,-0.4781,0.1935
3387.4239,-161.8108,-0.0794,1032.0252,43.8153,-0.2891,1829.5970,-0.4717,0.1920
3382.0302,-161.8135,-0.0801,1033.4855,43.8057,-0.2887,1829.5813,-0.4653,0.1905
3376.6364,-161.8162,-0.0807,1034.9456,43.7961,-0.2883,1829.5659,-0.4590,0.1890
3371.2425,-161.8189,-0.0813,1036.4053,43.7865,-0.2878,1829.5507,-0.4527,0.1874
3365.8484,-161.8216,-0.0818,1037.8647,43.7769,-0.2874,1829.5357,-0.4465,0.1859
3360.4543,-161.8243,-0.0823,1039.3237,43.7673,-0.2869,1829.5210,-0.4403,0.1844
3355.0602,-161.8271,-0.0827,1040.7825,43.7577,-0.2865,1829.5064,-0.4342,0.1829
3349.6659,-161.8299,-0.0831,1042.2409,43.7482,-0.2860,1829.4920,-0.4281,0.1813
3344.2715,-161.8326,-0.0834,1043.6990,43.7387,-0.2855,1829.4779,-0.4221,0.1798
3338.8770,-161.8354,-0.0837,1045.1568,43.7292,-0.2850,1829.4639,-0.4162,0.1782
3333.4825,-161.8382,-0.0838,1046.6143,43.7197,-0.2845,1829.4501,-0.4102,0.1766
3328.0878,-161.8410,-0.0839,1048.0715,43.7102,-0.2839,1829.4365,-0.4044,0.1751
3322.6931,-161.8438,-0.0840,1049.5283,43.7007,-0.2834,1829.4231,-0.3986,0.1735
3317.2982,-161.8466,-0.0840,1050.9849,43.6913,-0.2829,1829.4100,-0.3928,0.1719
3311.9033,-161.8494,-0.0839,1052.4411,43.6819,-0.2823,1829.3970,-0.3871,0.1704
3306.5083,-161.8522,-0.0838,1053.8970,43.6725,-0.2818,1829.3842,-0.3814,0.1688
3301.1132,-161.8550,-0.0836,1055.3526,43.6631,-0.2812,1829.3715,-0.3759,0.1672
3295.7179,-161.8578,-0.0834,1056.8079,43.6537,-0.2806,1829.3591,-0.3703,0.1656
3290.3226,-161.8605,-0.0831,1058.2628,43.6444,-0.2800,1829.3468,-0.3648,0.1640
3284.9272,-161.8633,-0.0828,1059.7175,43.6351,-0.2794,1829.3348,-0.3594,0.1624
3279.5317,-161.8661,-0.0824,1061.1718,43.6258,-0.2788,1829.3229,-0.3540,0.1608
3274.1362,-161.8688,-0.0820,1062.6259,43.6165,-0.2782,1829.3112,-0.3486,0.1592
3268.7405,-161.8715,-0.0815,1064.0796,43.6072,-0.2775,1829.2996,-0.3434,0.1577
3263.3447,-161.8742,-0.0810,1065.5330,43.5980,-0.2769,1829.2883,-0.3381,0.1561
3257.9489,-161.8769,-0.0804,1066.9861,43.5888,-0.2762,1829.2771,-0.3330,0.1545
3252.5529,-161.8796,-0.0799,1068.4389,43.5796,-0.2756,1829.2661,-0.3278,0.1529
3247.1569,-161.8823,-0.0793,1069.8914,43.5704,-0.2749,1829.2552,-0.3228,0.1513
3241.7608,-161.8849,-0.0786,1071.3436,43.5613,-0.2742,1829.2446,-0.3177,0.1497
3236.3646,-161.8875,-0.0780,1072.7955,43.5521,-0.2735,1829.2341,-0.3128,0.1482
3230.9683,-161.8901,-0.0773,1074.2471,43.5430,-0.2728,1829.2237,-0.3079,0.1466
3225.5719,-161.8926,-0.0766,1075.6984,43.5339,-0.2721,1829.2135,-0.3030,0.1450
3220.1754,-161.8952,-0.0759,1077.1494,43.5249,-0.2714,1829.2035,-0.2982,0.1434
3214.7789,-161.8977,-0.0752,1078.6001,43.5158,-0.2706,1829.1937,-0.2935,0.1419
3209.3823,-161.9002,-0.0745,1080.0504,43.5068,-0.2699,1829.1839,-0.2887,0.1403
3203.9855,-161.9027,-0.0737,1081.5005,43.4979,-0.2691,1829.1744,-0.2841,0.1388
3198.5888,-161.9051,-0.0730,1082.9503,43.4889,-0.2683,1829.1650,-0.2795,0.1372
3193.1919,-161.9075,-0.0723,1084.3998,43.4800,-0.2675,1829.1558,-0.2749,0.1357
3187.7949,-161.9099,-0.0716,1085.8490,43.4711,-0.2666,1829.1467,-0.2704,0.1342
3182.3979,-161.9123,-0.0709,1087.2978,43.4622,-0.2658,1829.1377,-0.2660,0.1327
3177.0008,-161.9147,-0.0702,1088.7464,43.4533,-0.2649,1829.1289,-0.2616,0.1311
3171.6036,-161.9170,-0.0695,1090.1947,43.4445,-0.2640,1829.1203,-0.2573,0.1296
3166.2063,-161.9193,-0.0688,1091.6427,43.4357,-0.2631,1829.1118,-0.2530,0.1282
3160.8089,-161.9216,-0.0681,1093.0905,43.4270,-0.2622,1829.1034,-0.2487,0.1267
3155.4115,-161.9238,-0.0675,1094.5379,43.4183,-0.2613,1829.0952,-0.2445,0.1252
3150.0140,-161.9261,-0.0669,1095.9850,43.4096,-0.2603,1829.0871,-0.2404,0.1237
3144.6165,-161.9283,-0.0663,1097.4318,43.4009,-0.2594,1829.0792,-0.2363,0.1223
3139.2188,-161.9305,-0.0657,1098.8784,43.3923,-0.2584,1829.0714,-0.2322,0.1208
3133.8211,-161.9327,-0.0652,1100.3247,43.3837,-0.2574,1829.0637,-0.2282,0.1194
3128.4233,-161.9348,-0.0647,1101.7706,43.3751,-0.2564,1829.0562,-0.2243,0.1180
3123.0254,-161.9370,-0.0641,1103.2163,43.3666,-0.2553,1829.0488,-0.2203,0.1165
3117.6275,-161.9391,-0.0637,1104.6618,43.3581,-0.2542,1829.0415,-0.2165,0.1151
3112.2295,-161.9412,-0.0632,1106.1069,43.3496,-0.2532,1829.0343,-0.2127,0.1137
3106.8314,-161.9433,-0.0628,1107.5517,43.3412,-0.2521,1829.0273,-0.2089,0.1124
3101.4333,-161.9454,-0.0624,1108.9963,43.3328,-0.2510,1829.0204,-0.2052,0.1110
3096.0351,-161.9475,-0.0620,1110.4406,43.3245,-0.2499,1829.0136,-0.2015,0.1096
3090.6368,-161.9496,-0.0617,1111.8846,43.3162,-0.2487,1829.0070,-0.1979,0.1083
3085.2384,-161.9516,-0.0613,1113.3283,43.3079,-0.2476,1829.0004,-0.1943,0.1069
3079.8400,-161.9536,-0.0610,1114.7718,43.2997,-0.2464,1828.9940,-0.1907,0.1056
3074.4415,-161.9557,-0.0608,1116.2150,43.2915,-0.2452,1828.9877,-0.1872,0.1043
3069.0430,-161.9577,-0.0605,1117.6579,43.2833,-0.2440,1828.9815,-0.1838,0.1030
3063.6443,-161.9597,-0.0603,1119.1005,43.2752,-0.2428,1828.9755,-0.1804,0.1017
3058.2456,-161.9617,-0.0600,1120.5429,43.2671,-0.2416,1828.9695,-0.1770,0.1004
3052.8469,-161.9637,-0.0598,1121.9850,43.2591,-0.2403,1828.9637,-0.1737,0.0991
3047.4481,-161.9657,-0.0597,1123.4268,43.2511,-0.2391,1828.9579,-0.1704,0.0979
3042.0492,-161.9677,-0.0595,1124.8684,43.2432,-0.2379,1828.9523,-0.1672,0.0966
3036.6502,-161.9697,-0.0593,1126.3097,43.2353,-0.2366,1828.9468,-0.1640,0.0954
3031.2512,-161.9716,-0.0592,1127.7508,43.2274,-0.2353,1828.9414,-0.1608,0.0941
3025.8521,-161.9736,-0.0591,1129.1915,43.2196,-0.2340,1828.9361,-0.1577,0.0929
3020.4529,-161.9756,-0.0589,1130.6321,43.2118,-0.2327,1828.9308,-0.1546,0.0917
3015.0537,-161.9775,-0.0588,1132.0723,43.2041,-0.2314,1828.9257,-0.1516,0.0905
3009.6544,-161.9795,-0.0587,1133.5123,43.1964,-0.2301,1828.9207,-0.1486,0.0893
3004.2551,-161.9815,-0.0586,1134.9521,43.1887,-0.2288,1828.9158,-0.1456,0.0881
2998.8557,-161.9834,-0.0585,1136.3916,43.1811,-0.2275,1828.9110,-0.1427,0.0869
2993.4562,-161.9854,-0.0584,1137.8308,43.1735,-0.2262,1828.9063,-0.1398,0.0858
2988.0567,-161.9873,-0.0583,1139.2698,43.1660,-0.2249,1828.9017,-0.1370,0.0846
2982.6570,-161.9892,-0.0582,1140.7086,43.1586,-0.2235,1828.8972,-0.1342,0.0835
2977.2574,-161.9912,-0.0581,1142.1471,43.1511,-0.2222,1828.8928,-0.1314,0.0824
2971.8576,-161.9931,-0.0580,1143.5853,43.1437,-0.2209,1828.8884,-0.1287,0.0812
2966.4578,-161.9950,-0.0579,1145.0233,43.1364,-0.2196,1828.8842,-0.1260,0.0801
2961.0580,-161.9970,-0.0577,1146.4611,43.1291,-0.2182,1828.8800,-0.1234,0.0790
2955.6580,-161.9989,-0.0576,1147.8986,43.1218,-0.2169,1828.8760,-0.1207,0.0779
2950.2580,-162.0008,-0.0574,1149.3359,43.1146,-0.2155,1828.8720,-0.1182,0.0768
2944.8580,-162.0027,-0.0573,1150.7729,43.1075,-0.2142,1828.8681,-0.1156,0.0757
2939.4579,-162.0046,-0.0571,1152.2097,43.1004,-0.2129,1828.8643,-0.1131,0.0747
2934.0577,-162.0065,-0.0570,1153.6463,43.0933,-0.2115,1828.8605,-0.1106,0.0736
2928.6574,-162.0084,-0.0568,1155.0826,43.0863,-0.2102,1828.8569,-0.1082,0.0726
2923.2571,-162.0103,-0.0566,1156.5187,43.0793,-0.2089,1828.8533,-0.1058,0.0715
2917.8567,-162.0122,-0.0564,1157.9545,43.0723,-0.2076,1828.8498,-0.1034,0.0705
2912.4563,-162.0141,-0.0561,1159.3902,43.0654,-0.2062,1828.8464,-0.1011,0.0695
2907.0558,-162.0159,-0.0559,1160.8256,43.0586,-0.2049,1828.8431,-0.0988,0.0684
2901.6552,-162.0178,-0.0557,1162.2607,43.0518,-0.2036,1828.8398,-0.0965,0.0674
2896.2546,-162.0197,-0.0554,1163.6957,43.0450,-0.2023,1828.8367,-0.0943,0.0664
2890.8539,-162.0215,-0.0551,1165.1304,43.0383,-0.2009,1828.8336,-0.0921,0.0654
2885.4532,-162.0233,-0.0548,1166.5649,43.0316,-0.1996,1828.8305,-0.0899,0.0644
2880.0524,-162.0251,-0.0545,1167.9992,43.0250,-0.1983,1828.8276,-0.0878,0.0635
2874.6515,-162.0270,-0.0542,1169.4332,43.0184,-0.1970,1828.8247,-0.0857,0.0625
2869.2506,-162.0288,-0.0539,1170.8671,43.0118,-0.1957,1828.8218,-0.0836,0.0615
2863.8496,-162.0306,-0.0535,1172.3007,43.0053,-0.1944,1828.8191,-0.0816,0.0606
2858.4485,-162.0323,-0.0531,1173.7341,42.9989,-0.1931,1828.8164,-0.0796,0.0597
2853.0474,-162.0341,-0.0528,1175.1673,42.9925,-0.1919,1828.8138,-0.0776,0.0587
2847.6463,-162.0358,-0.0524,1176.6003,42.9861,-0.1906,1828.8112,-0.0757,0.0578
2842.2450,-162.0376,-0.0520,1178.0330,42.9798,-0.1893,1828.8087,-0.0738,0.0569
2836.8438,-162.0393,-0.0516,1179.4656,42.9735,-0.1880,1828.8063,-0.0719,0.0560
2831.4424,-162.0410,-0.0512,1180.8979,42.9672,-0.1867,1828.8039,-0.0700,0.0551
2826.0410,-162.0427,-0.0508,1182.3301,42.9610,-0.1855,1828.8016,-0.0682,0.0542
2820.6396,-162.0444,-0.0503,1183.7620,42.9549,-0.1842,1828.7994,-0.0664,0.0533
2815.2381,-162.0461,-0.0499,1185.1937,42.9488,-0.1829,1828.7972,-0.0647,0.0525
2809.8365,-162.0477,-0.0495,1186.6252,42.9427,-0.1817,1828.7951,-0.0629,0.0516
2804.4349,-162.0494,-0.0490,1188.0566,42.9366,-0.1804,1828.7930,-0.0612,0.0507
2799.0332,-162.0510,-0.0486,1189.4877,42.9306,-0.1792,1828.7910,-0.0596,0.0499
2793.6315,-162.0526,-0.0481,1190.9186,42.9247,-0.1779,1828.7890,-0.0579,0.0491
2788.2297,-162.0542,-0.0477,1192.3493,42.9188,-0.1766,1828.7871,-0.0563,0.0482
2782.8279,-162.0558,-0.0472,1193.7799,42.9129,-0.1754,1828.7853,-0.0547,0.0474
2777.4260,-162.0574,-0.0467,1195.2102,42.9071,-0.1741,1828.7835,-0.0531,0.0466
2772.0240,-162.0589,-0.0463,1196.6403,42.9013,-0.1729,1828.7817,-0.0516,0.0458
2766.6221,-162.0604,-0.0458,1198.0703,42.8956,-0.1717,1828.7801,-0.0501,0.0450
2761.2200,-162.0620,-0.0454,1199.5000,42.8899,-0.1704,1828.7784,-0.0486,0.0443
2755.8179,-162.0635,-0.0449,1200.9296,42.8842,-0.1692,1828.7768,-0.0471,0.0435
2750.4158,-162.0650,-0.0445,1202.3590,42.8786,-0.1680,1828.7753,-0.0457,0.0427
2745.0136,-162.0664,-0.0440,1203.7882,42.8730,-0.1667,1828.7738,-0.0443,0.0420
2739.6114,-162.0679,-0.0436,1205.2172,42.8675,-0.1655,1828.7723,-0.0429,0.0412
2734.2091,-162.0693,-0.0431,1206.6460,42.8620,-0.1643,1828.7709,-0.0415,0.0405
2728.8067,-162.0708,-0.0427,1208.0747,42.8565,-0.1631,1828.7695,-0.0402,0.0398
2723.4043,-162.0722,-0.0423,1209.5031,42.8511,-0.1618,1828.7682,-0.0389,0.0391
2718.0019,-162.0736,-0.0418,1210.9314,42.8457,-0.1606,1828.7670,-0.0376,0.0384
2712.5994,-162.0750,-0.0414,1212.3595,42.8404,-0.1594,1828.7657,-0.0363,0.0377
2707.1969,-162.0764,-0.0410,1213.7874,42.8351,-0.1582,1828.7645,-0.0351,0.0370
2701.7944,-162.0777,-0.0406,1215.2152,42.8298,-0.1570,1828.7634,-0.0338,0.0363
2696.3917,-162.0791,-0.0402,1216.6427,42.8246,-0.1558,1828.7623,-0.0326,0.0356
2690.9891,-162.0804,-0.0399,1218.0701,42.8195,-0.1546,1828.7612,-0.0315,0.0350
2685.5864,-162.0817,-0.0395,1219.4974,42.8143,-0.1534,1828.7602,-0.0303,0.0343
2680.1836,-162.0830,-0.0391,1220.9244,42.8092,-0.1521,1828.7592,-0.0292,0.0337
2674.7808,-162.0843,-0.0387,1222.3513,42.8042,-0.1509,1828.7582,-0.0281,0.0330
2669.3780,-162.0856,-0.0384,1223.7780,42.7992,-0.1497,1828.7573,-0.0270,0.0324
2663.9751,-162.0869,-0.0380,1225.2046,42.7942,-0.1485,1828.7564,-0.0259,0.0318
2658.5722,-162.0881,-0.0377,1226.6310,42.7893,-0.1473,1828.7556,-0.0249,0.0312
2653.1693,-162.0894,-0.0374,1228.0572,42.7844,-0.1461,1828.7548,-0.0238,0.0306
2647.7663,-162.0906,-0.0371,1229.4833,42.7795,-0.1449,1828.7540,-0.0228,0.0300
2642.3632,-162.0919,-0.0367,1230.9092,42.7747,-0.1438,1828.7533,-0.0218,0.0294
2636.9601,-162.0931,-0.0364,1232.3349,42.7699,-0.1426,1828.7525,-0.0209,0.0288
2631.5570,-162.0943,-0.0361,1233.7605,42.7652,-0.1414,1828.7519,-0.0199,0.0283
2626.1538,-162.0955,-0.0359,1235.1860,42.7605,-0.1402,1828.7512,-0.0190,0.0277
2620.7506,-162.0967,-0.0356,1236.6112,42.7559,-0.1390,1828.7506,-0.0181,0.0271
2615.3474,-162.0979,-0.0353,1238.0363,42.7513,-0.1378,1828.7500,-0.0172,0.0266
2609.9441,-162.0990,-0.0350,1239.4613,42.7467,-0.1367,1828.7495,-0.0163,0.0261
2604.5408,-162.1002,-0.0347,1240.8861,42.7421,-0.1355,1828.7489,-0.0154,0.0255
2599.1374,-162.1014,-0.0345,1242.3108,42.7376,-0.1344,1828.7484,-0.0146,0.0250
2593.7340,-162.1025,-0.0342,1243.7353,42.7332,-0.1332,1828.7480,-0.0138,0.0245
2588.3306,-162.1036,-0.0340,1245.1597,42.7288,-0.1320,1828.7475,-0.0130,0.0240
2582.9271,-162.1048,-0.0337,1246.5839,42.7244,-0.1309,1828.7471,-0.0122,0.0235
2577.5236,-162.1059,-0.0335,1248.0080,42.7200,-0.1297,1828.7467,-0.0114,0.0230
2572.1201,-162.1070,-0.0332,1249.4319,42.7157,-0.1286,1828.7463,-0.0106,0.0225
2566.7165,-162.1081,-0.0330,1250.8557,42.7115,-0.1275,1828.7460,-0.0099,0.0220
2561.3129,-162.1092,-0.0328,1252.2793,42.7072,-0.1263,1828.7457,-0.0092,0.0216
2555.9092,-162.1103,-0.0325,1253.7028,42.7030,-0.1252,1828.7454,-0.0085,0.0211
2550.5055,-162.1114,-0.0323,1255.1262,42.6989,-0.1241,1828.7451,-0.0078,0.0207
2545.1018,-162.1124,-0.0321,1256.5494,42.6948,-0.1229,1828.7449,-0.0071,0.0202
2539.6980,-162.1135,-0.0318,1257.9725,42.6907,-0.1218,1828.7446,-0.0064,0.0198
2534.2942,-162.1146,-0.0316,1259.3955,42.6866,-0.1208,1828.7444,-0.0058,0.0193
2528.8904,-162.1156,-0.0314,1260.8183,42.6826,-0.1197,1828.7442,-0.0051,0.0189
2523.4865,-162.1167,-0.0312,1262.2410,42.6787,-0.1186,1828.7441,-0.0045,0.0185
2518.0826,-162.1177,-0.0309,1263.6635,42.6747,-0.1175,1828.7439,-0.0039,0.0181
2512.6787,-162.1187,-0.0307,1265.0860,42.6708,-0.1164,1828.7438,-0.0033,0.0176
2507.2747,-162.1197,-0.0305,1266.5083,42.6670,-0.1153,1828.7437,-0.0027,0.0172
2501.8707,-162.1207,-0.0302,1267.9304,42.6632,-0.1142,1828.7436,-0.0021,0.0168
2496.4666,-162.1218,-0.0300,1269.3525,42.6594,-0.1132,1828.7436,-0.0016,0.0164
2491.0626,-162.1227,-0.0298,1270.7744,42.6556,-0.1121,1828.7435,-0.0011,0.0160
2485.6585,-162.1237,-0.0295,1272.1962,42.6519,-0.1111,1828.7435,-0.0005,0.0157
2480.2543,-162.1247,-0.0293,1273.6178,42.6482,-0.1100,1828.7435,-0.0000,0.0153
2474.8501,-162.1257,-0.0290,1275.0394,42.6446,-0.1090,1828.7435,0.0005,0.0149
2469.4459,-162.1267,-0.0288,1276.4608,42.6409,-0.1079,1828.7435,0.0010,0.0146
